position,noseX,noseY,neckX,neckY,rshoulderX,rshoulderY,relbowX,relbowY,rwristX,rwristY,lshoulderX,lshoulderY,lelbowX,lelbowY,lwristX,lwristY,midhipX,midhipY,rhipX,rhipY,rkneeX,rkneeY,rankleX,rankleY,lhipX,lhipY,lkneeX,lkneeY,lankleX,lankleY,reyeX,reyeY,leyeX,leyeY
sitting,0.625,0.64673913,0.625,0.565217391,0.569444444,0.543478261,0.550925926,0.326086957,0.555555556,0.429347826,0.680555556,0.581521739,0.74537037,0.559782609,0.75,0.527173913,0.550925926,0.304347826,0.472222222,0.201086957,0,0,0.62962963,0.298913043,0.527777778,0.135869565,0,0,0.611111111,0.668478261,0.638888889,0.663043478,0.587962963,0.673913043
standing,0.5,0.815217391,0.462962963,0.788043478,0.462962963,0.782608696,0.416666667,0.717391304,0.462962963,0.663043478,0.467592593,0.788043478,0.444444444,0.711956522,0.486111111,0.695652174,0.458333333,0.597826087,0.5,0.467391304,0.513888889,0.326086957,0.444444444,0.60326087,0.421296296,0.461956522,0.342592593,0.402173913,0.49537037,0.826086957,0,0,0.486111111,0.826086957
sitting,0.546296296,0.375,0.523148148,0.413043478,0.458333333,0.429347826,0.412037037,0.277173913,0.444444444,0.135869565,0.587962963,0.391304348,0.597222222,0.255434783,0.550925926,0.125,0.472222222,0.135869565,0.421296296,0.02173913,0,0,0.550925926,0.135869565,0,0,0,0,0.537037037,0.402173913,0.564814815,0.391304348,0.513888889,0.467391304
sitting,0.481481481,0.706521739,0.453703704,0.581521739,0.37962963,0.565217391,0.37037037,0.336956522,0.37037037,0.141304348,0.523148148,0.60326087,0.555555556,0.489130435,0.583333333,0.630434783,0.430555556,0.277173913,0.462962963,0.152173913,0.449074074,0.043478261,0.527777778,0.309782609,0.583333333,0.331521739,0.546296296,0.086956522,0.453703704,0.72826087,0.49537037,0.733695652,0.416666667,0.717391304
sitting,0.430555556,0.826086957,0.490740741,0.722826087,0.50462963,0.72826087,0,0,0,0,0.481481481,0.72826087,0.337962963,0.625,0.236111111,0.581521739,0.537037037,0.434782609,0.402777778,0.619565217,0,0,0.509259259,0.429347826,0.393518519,0.608695652,0.416666667,0.347826087,0,0,0.439814815,0.842391304,0,0
standing,0.787037037,0.766304348,0.861111111,0.706521739,0.828703704,0.711956522,0.828703704,0.581521739,0.810185185,0.543478261,0.893518519,0.701086957,0.902777778,0.548913043,0.819444444,0.510869565,0.837962963,0.467391304,0.865740741,0.277173913,0.87962963,0.114130435,0.87962963,0.461956522,0.824074074,0.282608696,0.842592593,0.059782609,0,0,0.791666667,0.782608696,0,0
standing,0.597222222,0.706521739,0.652777778,0.679347826,0.634259259,0.679347826,0.634259259,0.586956522,0.625,0.52173913,0.671296296,0.684782609,0.685185185,0.576086957,0.638888889,0.505434783,0.675925926,0.5,0.657407407,0.364130435,0.675925926,0.233695652,0.712962963,0.5,0.680555556,0.364130435,0.717592593,0.211956522,0.587962963,0.717391304,0.601851852,0.722826087,0,0
standing,0.37037037,0.657608696,0.356481481,0.614130435,0.324074074,0.614130435,0.296296296,0.532608696,0.310185185,0.47826087,0.384259259,0.619565217,0.407407407,0.565217391,0.444444444,0.52173913,0.337962963,0.445652174,0.365740741,0.304347826,0.324074074,0.222826087,0.375,0.456521739,0.412037037,0.331521739,0.412037037,0.201086957,0.365740741,0.668478261,0.375,0.663043478,0.347222222,0.663043478
standing,0.486111111,0.72826087,0.472222222,0.663043478,0.449074074,0.657608696,0.458333333,0.565217391,0.49537037,0.510869565,0.49537037,0.668478261,0.513888889,0.592391304,0.509259259,0.630434783,0.486111111,0.505434783,0.518518519,0.364130435,0.518518519,0.211956522,0.50462963,0.510869565,0.49537037,0.358695652,0.467592593,0.233695652,0.476851852,0.739130435,0.490740741,0.739130435,0.453703704,0.733695652
laying,0,0,0.050925926,0.902173913,0.125,0.89673913,0.134259259,0.760869565,0,0,0,0,0,0,0,0,0.092592593,0.641304348,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
laying,0.828703704,0.445652174,0.75462963,0.347826087,0.726851852,0.440217391,0,0,0,0,0.782407407,0.255434783,0.62962963,0.201086957,0.467592593,0.179347826,0.509259259,0.456521739,0,0,0,0,0.402777778,0.461956522,0.097222222,0.635869565,0.074074074,0.239130435,0.847222222,0.451086957,0.861111111,0.423913043,0,0
laying,0.416666667,0.358695652,0.486111111,0.266304348,0.486111111,0.211956522,0,0,0,0,0.490740741,0.326086957,0.532407407,0.47826087,0.717592593,0.592391304,0,0,0,0,0,0,0.703703704,0.282608696,0,0,0,0,0.393518519,0.347826087,0.407407407,0.369565217,0.388888889,0.266304348
standing,0.541666667,0.663043478,0.509259259,0.630434783,0.49537037,0.630434783,0.518518519,0.592391304,0.569444444,0.597826087,0.518518519,0.630434783,0.541666667,0.608695652,0.574074074,0.614130435,0.486111111,0.510869565,0.560185185,0.440217391,0.537037037,0.326086957,0.486111111,0.510869565,0.532407407,0.423913043,0.49537037,0.35326087,0.537037037,0.673913043,0.546296296,0.668478261,0.518518519,0.673913043
standing,0.5,0.695652174,0.513888889,0.630434783,0.49537037,0.625,0,0,0,0,0.537037037,0.630434783,0.532407407,0.755434783,0.527777778,0.836956522,0.453703704,0.434782609,0.462962963,0.266304348,0.481481481,0.125,0.490740741,0.429347826,0.50462963,0.260869565,0.546296296,0.081521739,0.490740741,0.706521739,0.509259259,0.706521739,0,0
sitting,0.509259259,0.793478261,0.50462963,0.668478261,0.444444444,0.673913043,0.388888889,0.494565217,0.319444444,0.347826087,0.569444444,0.668478261,0.634259259,0.5,0.703703704,0.347826087,0.462962963,0.385869565,0.333333333,0.309782609,0.203703704,0.233695652,0.555555556,0.385869565,0.671296296,0.342391304,0.824074074,0.255434783,0.490740741,0.815217391,0.523148148,0.820652174,0.462962963,0.815217391
standing,0.537037037,0.788043478,0.518518519,0.722826087,0.486111111,0.722826087,0.462962963,0.614130435,0.458333333,0.510869565,0.546296296,0.722826087,0.550925926,0.619565217,0.578703704,0.538043478,0.49537037,0.52173913,0.49537037,0.331521739,0.50462963,0.163043478,0.541666667,0.52173913,0.527777778,0.336956522,0.50462963,0.173913043,0.527777778,0.804347826,0.546296296,0.798913043,0.50462963,0.804347826
sitting,0.490740741,0.608695652,0.49537037,0.532608696,0.458333333,0.532608696,0.444444444,0.445652174,0.444444444,0.429347826,0.527777778,0.527173913,0.541666667,0.423913043,0.574074074,0.347826087,0.467592593,0.358695652,0.384259259,0.336956522,0.481481481,0.288043478,0.513888889,0.347826087,0.574074074,0.304347826,0.472222222,0.293478261,0.481481481,0.619565217,0.5,0.614130435,0.472222222,0.614130435
standing,0.416666667,0.858695652,0.449074074,0.798913043,0.421296296,0.798913043,0.37962963,0.891304348,0.356481481,0.961956522,0.481481481,0.798913043,0.476851852,0.913043478,0.467592593,0.97826087,0.416666667,0.570652174,0.412037037,0.358695652,0.421296296,0.157608696,0.458333333,0.576086957,0.439814815,0.358695652,0.439814815,0.135869565,0.412037037,0.869565217,0.425925926,0.869565217,0,0
standing,0,0,0.513888889,0.864130435,0.555555556,0.858695652,0.578703704,0.722826087,0.560185185,0.641304348,0.472222222,0.869565217,0.449074074,0.739130435,0.449074074,0.60326087,0.550925926,0.608695652,0.555555556,0.385869565,0.564814815,0.206521739,0.486111111,0.608695652,0.481481481,0.369565217,0.481481481,0.070652174,0,0,0,0,0.518518519,0.951086957
standing,0.513888889,0.793478261,0.481481481,0.777173913,0.435185185,0.793478261,0.388888889,0.690217391,0.388888889,0.630434783,0.532407407,0.766304348,0.555555556,0.652173913,0.537037037,0.614130435,0.439814815,0.60326087,0.425925926,0.461956522,0.458333333,0.309782609,0.50462963,0.60326087,0.532407407,0.483695652,0.523148148,0.326086957,0.50462963,0.809782609,0.523148148,0.815217391,0.472222222,0.831521739
standing,0.953703704,0.891304348,0.962962963,0.85326087,0.944444444,0.847826087,0.944444444,0.798913043,0.939814815,0.766304348,0.976851852,0.85326087,0.981481481,0.815217391,0,0,0.967592593,0.75,0.972222222,0.673913043,0.981481481,0.586956522,0.981481481,0.75,0.981481481,0.673913043,0.981481481,0.592391304,0.949074074,0.89673913,0.958333333,0.902173913,0.944444444,0.891304348
standing,0.388888889,0.690217391,0.402777778,0.635869565,0.37037037,0.641304348,0,0,0,0,0.435185185,0.630434783,0.430555556,0.548913043,0.393518519,0.608695652,0.37962963,0.445652174,0.347222222,0.309782609,0.324074074,0.173913043,0.425925926,0.445652174,0.458333333,0.326086957,0.49537037,0.239130435,0.384259259,0.701086957,0.398148148,0.701086957,0,0
standing,0,0,0.208333333,0.679347826,0.212962963,0.679347826,0.222222222,0.652173913,0,0,0.199074074,0.679347826,0.199074074,0.657608696,0,0,0.217592593,0.625,0,0,0,0,0.203703704,0.625,0,0,0,0,0,0,0,0,0.212962963,0.706521739
standing,0.416666667,0.815217391,0.416666667,0.760869565,0.37037037,0.760869565,0.351851852,0.625,0.347222222,0.494565217,0.467592593,0.766304348,0.49537037,0.635869565,0.50462963,0.510869565,0.393518519,0.52173913,0.412037037,0.304347826,0.425925926,0.130434783,0.458333333,0.527173913,0.453703704,0.304347826,0.453703704,0.125,0.407407407,0.826086957,0.425925926,0.831521739,0.393518519,0.842391304
sitting,0.472222222,0.85326087,0.476851852,0.766304348,0.430555556,0.760869565,0.430555556,0.641304348,0.439814815,0.701086957,0.523148148,0.777173913,0.560185185,0.695652174,0.564814815,0.668478261,0.458333333,0.586956522,0.407407407,0.597826087,0.444444444,0.402173913,0.518518519,0.592391304,0.578703704,0.625,0.546296296,0.391304348,0.462962963,0.858695652,0.481481481,0.864130435,0.449074074,0.847826087
sitting,0.796296296,0.793478261,0.861111111,0.684782609,0.842592593,0.690217391,0,0,0,0,0.87962963,0.679347826,0.898148148,0.47826087,0.796296296,0.554347826,0.75,0.445652174,0.560185185,0.440217391,0.412037037,0.304347826,0.773148148,0.402173913,0.564814815,0.407608696,0.402777778,0.298913043,0,0,0.805555556,0.809782609,0,0
standing,0,0,0.611111111,0.902173913,0.592592593,0.902173913,0.583333333,0.869565217,0.578703704,0.831521739,0.625,0.907608696,0.638888889,0.875,0,0,0.592592593,0.831521739,0.583333333,0.77173913,0,0,0.62037037,0.836956522,0,0,0,0,0,0,0,0,0,0
standing,0.634259259,0.89673913,0.643518519,0.815217391,0.606481481,0.820652174,0.578703704,0.733695652,0.569444444,0.663043478,0.680555556,0.815217391,0.689814815,0.75,0,0,0.606481481,0.668478261,0.574074074,0.559782609,0.532407407,0.461956522,0.666666667,0.663043478,0.685185185,0.554347826,0.717592593,0.456521739,0.62962963,0.902173913,0,0,0.625,0.885869565
standing,0.25462963,0.940217391,0.259259259,0.89673913,0.226851852,0.89673913,0,0,0,0,0.287037037,0.902173913,0.300925926,0.858695652,0.310185185,0.826086957,0.240740741,0.809782609,0,0,0,0,0.282407407,0.809782609,0.291666667,0.733695652,0.300925926,0.668478261,0.25,0.945652174,0,0,0.24537037,0.940217391
standing,0.361111111,0.902173913,0.365740741,0.85326087,0.333333333,0.85326087,0.324074074,0.798913043,0.319444444,0.766304348,0.393518519,0.847826087,0.402777778,0.798913043,0.412037037,0.744565217,0.337962963,0.75,0,0,0,0,0.37962963,0.755434783,0.393518519,0.690217391,0,0,0.361111111,0.907608696,0.37037037,0.907608696,0.351851852,0.89673913
standing,0.75462963,0.907608696,0.75462963,0.875,0.731481481,0.875,0.694444444,0.831521739,0.699074074,0.804347826,0.773148148,0.869565217,0.777777778,0.831521739,0.777777778,0.804347826,0.726851852,0.788043478,0.694444444,0.711956522,0.699074074,0.630434783,0.759259259,0.793478261,0.768518519,0.733695652,0.773148148,0.652173913,0.75,0.913043478,0.759259259,0.913043478,0.736111111,0.913043478
standing,0.347222222,0.782608696,0.351851852,0.679347826,0.305555556,0.679347826,0.273148148,0.581521739,0.226851852,0.548913043,0.398148148,0.679347826,0.425925926,0.592391304,0.449074074,0.510869565,0.314814815,0.5,0.263888889,0.375,0.25462963,0.25,0.37962963,0.494565217,0.439814815,0.364130435,0.481481481,0.22826087,0.342592593,0.788043478,0.356481481,0.788043478,0.333333333,0.77173913
standing,0,0,0.907407407,0.798913043,0.87962963,0.782608696,0.851851852,0.760869565,0.851851852,0.717391304,0.930555556,0.815217391,0,0,0,0,0.87037037,0.701086957,0.837962963,0.625,0.810185185,0.548913043,0.916666667,0.711956522,0,0,0,0,0,0,0,0,0.912037037,0.831521739
standing,0.087962963,0.875,0.092592593,0.809782609,0.055555556,0.815217391,0.055555556,0.722826087,0.046296296,0.630434783,0.138888889,0.815217391,0.162037037,0.722826087,0.180555556,0.64673913,0.083333333,0.657608696,0.060185185,0.527173913,0.037037037,0.407608696,0.138888889,0.663043478,0.185185185,0.538043478,0.217592593,0.440217391,0.078703704,0.880434783,0.092592593,0.885869565,0.064814815,0.864130435
standing,0.199074074,0.923913043,0.199074074,0.891304348,0,0,0,0,0,0,0.212962963,0.891304348,0.222222222,0.85326087,0.217592593,0.815217391,0.199074074,0.815217391,0,0,0,0,0.208333333,0.820652174,0.203703704,0.77173913,0,0,0.194444444,0.929347826,0.199074074,0.929347826,0,0
standing,0,0,0.935185185,0.760869565,0,0,0,0,0,0,0.976851852,0.75,0,0,0,0,0.884259259,0.565217391,0.842592593,0.434782609,0.791666667,0.309782609,0.953703704,0.554347826,0.972222222,0.418478261,0.972222222,0.293478261,0,0,0,0,0,0
standing,0.49537037,0.929347826,0.5,0.89673913,0,0,0,0,0,0,0.523148148,0.891304348,0.537037037,0.847826087,0.546296296,0.815217391,0.486111111,0.809782609,0.476851852,0.744565217,0.462962963,0.679347826,0.518518519,0.809782609,0.532407407,0.744565217,0.541666667,0.679347826,0.490740741,0.934782609,0.5,0.934782609,0.486111111,0.929347826
standing,0.847222222,0.75,0.856481481,0.711956522,0.833333333,0.717391304,0.810185185,0.690217391,0.782407407,0.684782609,0.875,0.711956522,0.87962963,0.663043478,0.87037037,0.64673913,0.828703704,0.625,0.810185185,0.554347826,0.791666667,0.489130435,0.851851852,0.619565217,0.851851852,0.548913043,0.847222222,0.483695652,0.847222222,0.755434783,0.856481481,0.755434783,0.842592593,0.75
standing,0.583333333,0.782608696,0.587962963,0.75,0.569444444,0.75,0.541666667,0.733695652,0.523148148,0.72826087,0.606481481,0.744565217,0.615740741,0.706521739,0.62962963,0.690217391,0.564814815,0.663043478,0.550925926,0.592391304,0.546296296,0.527173913,0.592592593,0.657608696,0.592592593,0.592391304,0.592592593,0.527173913,0.578703704,0.788043478,0,0,0.574074074,0.782608696
standing,0.375,0.766304348,0.393518519,0.717391304,0.365740741,0.722826087,0.342592593,0.679347826,0.300925926,0.668478261,0.439814815,0.711956522,0.509259259,0.652173913,0.513888889,0.554347826,0.351851852,0.641304348,0.337962963,0.570652174,0.337962963,0.505434783,0.384259259,0.641304348,0.37962963,0.570652174,0.37962963,0.5,0.37037037,0.77173913,0.384259259,0.777173913,0.37037037,0.760869565
standing,0.712962963,0.777173913,0.712962963,0.739130435,0.689814815,0.744565217,0.657407407,0.717391304,0.657407407,0.684782609,0.736111111,0.733695652,0.759259259,0.695652174,0.768518519,0.684782609,0.685185185,0.608695652,0.671296296,0.510869565,0.652777778,0.429347826,0.722222222,0.608695652,0.717592593,0.505434783,0.726851852,0.402173913,0.708333333,0.788043478,0.717592593,0.782608696,0.699074074,0.777173913
laying,0.268518519,0.347826087,0.277777778,0.260869565,0.25462963,0.244565217,0.273148148,0.168478261,0.361111111,0.217391304,0.300925926,0.27173913,0,0,0,0,0.421296296,0.206521739,0.5,0.434782609,0.513888889,0.195652174,0.435185185,0.239130435,0.49537037,0.440217391,0.476851852,0.429347826,0.25462963,0.347826087,0.268518519,0.35326087,0.226851852,0.320652174
laying,0.625,0.570652174,0.611111111,0.461956522,0.564814815,0.483695652,0,0,0,0,0.662037037,0.445652174,0.643518519,0.342391304,0.587962963,0.385869565,0.490740741,0.336956522,0.388888889,0.472826087,0.282407407,0.244565217,0.537037037,0.293478261,0.444444444,0.467391304,0.365740741,0.233695652,0.62037037,0.592391304,0.648148148,0.576086957,0.606481481,0.581521739
standing,0.597222222,0.744565217,0.62037037,0.706521739,0.578703704,0.701086957,0.574074074,0.597826087,0.574074074,0.505434783,0.662037037,0.711956522,0.662037037,0.586956522,0.606481481,0.510869565,0.587962963,0.456521739,0.555555556,0.25,0.523148148,0.059782609,0.648148148,0.451086957,0.662037037,0.239130435,0.680555556,0.038043478,0.587962963,0.760869565,0.611111111,0.760869565,0,0
standing,0.851851852,0.722826087,0.861111111,0.690217391,0.837962963,0.690217391,0.828703704,0.641304348,0.814814815,0.60326087,0.884259259,0.695652174,0.902777778,0.64673913,0.884259259,0.630434783,0.847222222,0.570652174,0.851851852,0.47826087,0.856481481,0.391304348,0.87962963,0.576086957,0.884259259,0.47826087,0.893518519,0.391304348,0.847222222,0.733695652,0.856481481,0.733695652,0.842592593,0.733695652
standing,0.166666667,0.625,0.143518519,0.586956522,0.134259259,0.586956522,0.125,0.52173913,0.12962963,0.456521739,0.157407407,0.592391304,0.171296296,0.538043478,0,0,0.148148148,0.472826087,0.138888889,0.369565217,0.138888889,0.266304348,0.166666667,0.47826087,0.152777778,0.375,0.148148148,0.277173913,0.162037037,0.630434783,0.171296296,0.630434783,0.143518519,0.630434783
standing,0.481481481,0.657608696,0.314814815,0.625,0.300925926,0.625,0.287037037,0.554347826,0.296296296,0.5,0.333333333,0.630434783,0.333333333,0.565217391,0.337962963,0.510869565,0.305555556,0.510869565,0.300925926,0.423913043,0.291666667,0.331521739,0.328703704,0.516304348,0.319444444,0.423913043,0.305555556,0.331521739,0,0,0,0,0.305555556,0.668478261
standing,0.25462963,0.652173913,0.226851852,0.614130435,0.212962963,0.614130435,0.208333333,0.570652174,0.208333333,0.543478261,0.236111111,0.614130435,0.236111111,0.559782609,0,0,0.208333333,0.505434783,0.208333333,0.423913043,0.185185185,0.336956522,0.226851852,0.505434783,0.226851852,0.429347826,0.203703704,0.336956522,0.25462963,0.657608696,0,0,0.231481481,0.657608696
standing,0.759259259,0.679347826,0.75462963,0.652173913,0.75,0.652173913,0.75,0.60326087,0,0,0.759259259,0.652173913,0.763888889,0.608695652,0,0,0.74537037,0.559782609,0.75,0.47826087,0.75,0.385869565,0.763888889,0.559782609,0.759259259,0.47826087,0.75,0.391304348,0.759259259,0.684782609,0.768518519,0.690217391,0.75,0.684782609
standing,0.509259259,0.668478261,0.462962963,0.60326087,0.444444444,0.608695652,0.435185185,0.543478261,0.435185185,0.47826087,0.476851852,0.60326087,0.490740741,0.548913043,0.5,0.494565217,0.444444444,0.505434783,0.449074074,0.391304348,0.453703704,0.282608696,0.467592593,0.5,0.458333333,0.391304348,0.449074074,0.288043478,0,0,0,0,0.513888889,0.657608696
standing,0.680555556,0.684782609,0.671296296,0.657608696,0.662037037,0.652173913,0.652777778,0.592391304,0,0,0,0,0,0,0,0,0.671296296,0.548913043,0.675925926,0.461956522,0.675925926,0.375,0.675925926,0.548913043,0.666666667,0.472826087,0.657407407,0.407608696,0.675925926,0.690217391,0.671296296,0.711956522,0.666666667,0.684782609
standing,0,0,0.527777778,0.625,0.5,0.630434783,0.509259259,0.554347826,0.509259259,0.489130435,0.550925926,0.625,0.564814815,0.559782609,0.574074074,0.52173913,0.550925926,0.52173913,0.527777778,0.418478261,0.527777778,0.315217391,0.560185185,0.52173913,0.560185185,0.434782609,0.532407407,0.326086957,0,0,0,0,0,0
standing,0.490740741,0.679347826,0.50462963,0.673913043,0.462962963,0.64673913,0.472222222,0.516304348,0.50462963,0.407608696,0.537037037,0.695652174,0.569444444,0.570652174,0.546296296,0.461956522,0.486111111,0.47826087,0.476851852,0.309782609,0.439814815,0.157608696,0.537037037,0.489130435,0.550925926,0.320652174,0.555555556,0.141304348,0.481481481,0.695652174,0.49537037,0.690217391,0.486111111,0.733695652
standing,0.106481481,0.641304348,0.12037037,0.581521739,0.087962963,0.581521739,0.074074074,0.527173913,0.074074074,0.483695652,0.148148148,0.581521739,0.194444444,0.543478261,0.175925926,0.47826087,0.101851852,0.429347826,0.097222222,0.282608696,0.115740741,0.190217391,0.143518519,0.429347826,0.125,0.288043478,0.148148148,0.179347826,0.101851852,0.64673913,0.115740741,0.64673913,0,0
standing,0.481481481,0.690217391,0.462962963,0.635869565,0.435185185,0.641304348,0.421296296,0.559782609,0.458333333,0.554347826,0.49537037,0.635869565,0.50462963,0.554347826,0.490740741,0.559782609,0.449074074,0.489130435,0.444444444,0.369565217,0.430555556,0.244565217,0.481481481,0.489130435,0.476851852,0.369565217,0.462962963,0.255434783,0.476851852,0.701086957,0.486111111,0.701086957,0.453703704,0.695652174
standing,0.796296296,0.706521739,0.782407407,0.635869565,0.75,0.630434783,0.75,0.543478261,0.74537037,0.570652174,0.814814815,0.641304348,0.796296296,0.559782609,0.74537037,0.592391304,0.773148148,0.472826087,0.782407407,0.326086957,0.777777778,0.206521739,0.814814815,0.472826087,0.814814815,0.331521739,0.810185185,0.211956522,0.787037037,0.717391304,0.800925926,0.711956522,0.768518519,0.706521739
sitting,0.481481481,0.788043478,0.49537037,0.652173913,0.449074074,0.657608696,0.384259259,0.543478261,0.333333333,0.5,0.541666667,0.64673913,0.560185185,0.456521739,0.476851852,0.440217391,0.435185185,0.347826087,0.356481481,0.47826087,0.259259259,0.25,0.513888889,0.336956522,0.439814815,0.429347826,0.351851852,0.22826087,0.476851852,0.804347826,0.5,0.798913043,0,0
standing,0.601851852,0.793478261,0.601851852,0.760869565,0.587962963,0.760869565,0.574074074,0.722826087,0.550925926,0.706521739,0.62037037,0.760869565,0.625,0.717391304,0.625,0.679347826,0.592592593,0.668478261,0.597222222,0.60326087,0.601851852,0.538043478,0.615740741,0.668478261,0.611111111,0.60326087,0.606481481,0.543478261,0.597222222,0.798913043,0.606481481,0.798913043,0.592592593,0.793478261
standing,0.842592593,0.75,0.847222222,0.717391304,0.824074074,0.717391304,0.800925926,0.695652174,0.773148148,0.684782609,0.865740741,0.711956522,0.865740741,0.668478261,0.87037037,0.635869565,0.828703704,0.625,0.842592593,0.554347826,0.828703704,0.47826087,0.851851852,0.625,0.842592593,0.554347826,0.828703704,0.483695652,0.837962963,0.755434783,0.847222222,0.755434783,0.828703704,0.755434783
standing,0.435185185,0.831521739,0.453703704,0.755434783,0.412037037,0.755434783,0,0,0,0,0.490740741,0.755434783,0.527777778,0.668478261,0.564814815,0.592391304,0.430555556,0.565217391,0.416666667,0.429347826,0.398148148,0.266304348,0.476851852,0.559782609,0.476851852,0.407608696,0.490740741,0.282608696,0.425925926,0.842391304,0.444444444,0.842391304,0,0
standing,0.703703704,0.77173913,0.717592593,0.72826087,0.694444444,0.72826087,0.662037037,0.684782609,0.634259259,0.679347826,0.740740741,0.733695652,0.75,0.673913043,0.75462963,0.619565217,0.699074074,0.614130435,0.703703704,0.516304348,0.685185185,0.418478261,0.731481481,0.614130435,0.722222222,0.510869565,0.717592593,0.407608696,0.699074074,0.777173913,0.708333333,0.777173913,0,0
standing,0.351851852,0.788043478,0.361111111,0.744565217,0.342592593,0.744565217,0.365740741,0.690217391,0.347222222,0.652173913,0.37962963,0.75,0.398148148,0.701086957,0.365740741,0.652173913,0.347222222,0.641304348,0.342592593,0.565217391,0.337962963,0.494565217,0.375,0.641304348,0.375,0.559782609,0.384259259,0.483695652,0.347222222,0.793478261,0.356481481,0.793478261,0.342592593,0.788043478
sitting,0.296296296,0.766304348,0.291666667,0.739130435,0.273148148,0.739130435,0.268518519,0.695652174,0,0,0.305555556,0.744565217,0.310185185,0.706521739,0.328703704,0.690217391,0.282407407,0.673913043,0.300925926,0.641304348,0,0,0.300925926,0.679347826,0.337962963,0.663043478,0.337962963,0.64673913,0.291666667,0.77173913,0.300925926,0.77173913,0.282407407,0.766304348
sitting,0,0,0.523148148,0.445652174,0.569444444,0.445652174,0.578703704,0.364130435,0,0,0.476851852,0.445652174,0.472222222,0.336956522,0,0,0.560185185,0.201086957,0.694444444,0.222826087,0.717592593,0.22826087,0.490740741,0.195652174,0.402777778,0.22826087,0.310185185,0.25,0,0,0,0,0.550925926,0.52173913
sitting,0.199074074,0.766304348,0.194444444,0.72826087,0.175925926,0.733695652,0.194444444,0.701086957,0.236111111,0.684782609,0.212962963,0.72826087,0.231481481,0.690217391,0.231481481,0.684782609,0.175925926,0.64673913,0.157407407,0.597826087,0.148148148,0.592391304,0.203703704,0.64673913,0.25,0.625,0,0,0.194444444,0.77173913,0,0,0.185185185,0.766304348
sitting,0.458333333,0.788043478,0.453703704,0.766304348,0.439814815,0.766304348,0.435185185,0.733695652,0.444444444,0.711956522,0.462962963,0.77173913,0.476851852,0.75,0.486111111,0.733695652,0.449074074,0.717391304,0.467592593,0.701086957,0.462962963,0.673913043,0.462962963,0.722826087,0.481481481,0.706521739,0.476851852,0.679347826,0.453703704,0.788043478,0.462962963,0.793478261,0.444444444,0.788043478
sitting,0.703703704,0.77173913,0.708333333,0.75,0.694444444,0.75,0.685185185,0.722826087,0.680555556,0.695652174,0.722222222,0.75,0.722222222,0.717391304,0.717592593,0.695652174,0.694444444,0.701086957,0.680555556,0.695652174,0.685185185,0.673913043,0.717592593,0.695652174,0.726851852,0.684782609,0.722222222,0.668478261,0.699074074,0.777173913,0.708333333,0.777173913,0.699074074,0.77173913
sitting,0.550925926,0.788043478,0.541666667,0.77173913,0.532407407,0.766304348,0.532407407,0.744565217,0.532407407,0.722826087,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.541666667,0.788043478
sitting,0,0,0.847222222,0.722826087,0.833333333,0.722826087,0.833333333,0.690217391,0,0,0.87037037,0.722826087,0.898148148,0.679347826,0.902777778,0.641304348,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
sitting,0.648148148,0.831521739,0.675925926,0.744565217,0.625,0.733695652,0.587962963,0.570652174,0.509259259,0.391304348,0.731481481,0.755434783,0.736111111,0.576086957,0.615740741,0.510869565,0.648148148,0.467391304,0.555555556,0.364130435,0.680555556,0.282608696,0.75,0.451086957,0.680555556,0.472826087,0.712962963,0.211956522,0.634259259,0.85326087,0.666666667,0.85326087,0.615740741,0.847826087
sitting,0.472222222,0.826086957,0.458333333,0.663043478,0.375,0.652173913,0.365740741,0.364130435,0.449074074,0.201086957,0.541666667,0.668478261,0.546296296,0.418478261,0.509259259,0.663043478,0.412037037,0.244565217,0.319444444,0.222826087,0.532407407,0.10326087,0.518518519,0.266304348,0.675925926,0.266304348,0.5,0.108695652,0.444444444,0.858695652,0.490740741,0.858695652,0.407407407,0.836956522
sitting,0.777777778,0.565217391,0.805555556,0.554347826,0.777777778,0.548913043,0.731481481,0.52173913,0.689814815,0.516304348,0.824074074,0.559782609,0.814814815,0.516304348,0.777777778,0.5,0.828703704,0.451086957,0.759259259,0.489130435,0.787037037,0.391304348,0.865740741,0.451086957,0.810185185,0.489130435,0.828703704,0.385869565,0.773148148,0.570652174,0.782407407,0.570652174,0,0
sitting,0.5,0.559782609,0.532407407,0.527173913,0.513888889,0.52173913,0.444444444,0.548913043,0.402777778,0.576086957,0.555555556,0.532608696,0.490740741,0.548913043,0.439814815,0.586956522,0.518518519,0.39673913,0.444444444,0.461956522,0.449074074,0.336956522,0.550925926,0.385869565,0.486111111,0.451086957,0.476851852,0.320652174,0,0,0.509259259,0.570652174,0,0
sitting,0.287037037,0.625,0.287037037,0.565217391,0.226851852,0.538043478,0.287037037,0.35326087,0.361111111,0.222826087,0.342592593,0.597826087,0.439814815,0.516304348,0.523148148,0.451086957,0.259259259,0.304347826,0.351851852,0.489130435,0.375,0.217391304,0.342592593,0.35326087,0.435185185,0.494565217,0.453703704,0.217391304,0.268518519,0.64673913,0.300925926,0.64673913,0.24537037,0.657608696
